# START 2026-08-31T22:45:44.868193-03:00 perf=3.027974
t_s,vrms,irms,power,event,event_t_s,delta_va,direction,cluster,fragments
3.019702,0.000193,0.0177,4.1880,0,,,,,
4.019536,0.000193,0.0177,4.1872,0,,,,,
5.020544,0.000195,0.0179,4.2415,0,,,,,
6.020377,0.000192,0.0176,4.1610,0,,,,,
7.020216,0.000193,0.0177,4.1931,0,,,,,
8.020043,0.000192,0.0177,4.1793,0,,,,,
9.019873,0.000191,0.0175,4.1543,0,,,,,
10.019709,0.000194,0.0178,4.2127,0,,,,,
11.019548,0.000192,0.0176,4.1654,0,,,,,
12.020548,0.000194,0.0178,4.2116,0,,,,,
13.020377,0.000195,0.0179,4.2386,0,,,,,
14.020216,0.000191,0.0175,4.1485,0,,,,,
15.020050,0.000195,0.0179,4.2315,0,,,,,
16.019876,0.000193,0.0177,4.1903,0,,,,,
18.019535,0.000192,0.0176,4.1740,0,,,,,
19.020536,0.000190,0.0175,4.1368,0,,,,,
20.020374,0.000196,0.0180,4.2600,0,,,,,
21.020205,0.000193,0.0177,4.1993,0,,,,,
22.020041,0.000194,0.0178,4.2138,0,,,,,
23.019869,0.000195,0.0179,4.2413,0,,,,,
24.019709,0.000192,0.0176,4.1614,0,,,,,
25.019535,0.000199,0.0182,4.3130,0,,,,,
26.020536,0.000193,0.0177,4.1863,0,,,,,
27.020374,0.000192,0.0177,4.1792,0,,,,,
28.020205,0.000194,0.0178,4.2094,0,,,,,
29.020044,0.000191,0.0175,4.1452,0,,,,,
30.019869,0.000194,0.0178,4.2109,0,,,,,
31.019709,0.000196,0.0180,4.2561,0,,,,,
32.019535,0.000193,0.0177,4.2001,0,,,,,
33.020542,0.000193,0.0177,4.2015,0,,,,,
34.020386,0.000195,0.0179,4.2294,0,,,,,
35.020222,0.000193,0.0177,4.2018,0,,,,,
36.020081,0.000195,0.0178,4.2250,0,,,,,
37.019958,0.000193,0.0177,4.2002,0,,,,,
38.019794,0.000192,0.0176,4.1723,0,,,,,
39.019630,0.000195,0.0179,4.2281,0,,,,,
40.020630,0.000194,0.0178,4.2183,0,,,,,
41.020470,0.000195,0.0179,4.2411,0,,,,,
42.020290,0.000191,0.0175,4.1471,0,,,,,
43.020126,0.000194,0.0178,4.2225,0,,,,,
44.019978,0.000196,0.0180,4.2512,0,,,,,
# SEND 'r' 2026-08-31T22:46:26.055594-03:00
45.020454,0.000193,0.0177,4.1961,0,,,,,
46.020290,0.000191,0.0175,4.1396,0,,,,,
47.020126,0.000192,0.0176,4.1775,0,,,,,
48.019958,0.000194,0.0178,4.2143,0,,,,,
49.019794,0.000195,0.0179,4.2264,0,,,,,
50.019630,0.000194,0.0178,4.2208,0,,,,,
51.019485,0.000193,0.0177,4.1994,0,,,,,
52.020531,0.000197,0.0180,4.2715,0,,,,,
54.020203,0.000193,0.0177,4.1980,0,,,,,
55.020039,0.000196,0.0180,4.2662,0,,,,,
56.019867,0.000191,0.0175,4.1421,0,,,,,
57.019707,0.000195,0.0179,4.2368,0,,,,,
58.019547,0.000190,0.0175,4.1328,0,,,,,
59.020550,0.000194,0.0178,4.2231,0,,,,,
60.020386,0.000193,0.0177,4.1949,0,,,,,
61.020222,0.000196,0.0180,4.2593,0,,,,,
62.020046,0.000193,0.0178,4.2023,0,,,,,
63.019913,0.000192,0.0176,4.1636,0,,,,,
64.019798,0.000196,0.0180,4.2568,0,,,,,
65.019630,0.000193,0.0177,4.1955,0,,,,,
66.019485,0.000195,0.0179,4.2388,0,,,,,
67.020531,0.000191,0.0176,4.1573,0,,,,,
68.020370,0.000195,0.0179,4.2289,0,,,,,
69.020210,0.000193,0.0177,4.1920,0,,,,,
70.020042,0.000190,0.0175,4.1362,0,,,,,
71.019875,0.000195,0.0179,4.2269,0,,,,,
72.019714,0.000191,0.0175,4.1527,0,,,,,
73.019539,0.000192,0.0177,4.1812,0,,,,,
74.020546,0.000194,0.0178,4.2086,0,,,,,
75.020378,0.000191,0.0176,4.1593,0,,,,,
76.020210,0.000195,0.0179,4.2430,0,,,,,
77.020042,0.000193,0.0177,4.2007,0,,,,,
78.019875,0.000194,0.0178,4.2047,0,,,,,
79.019714,0.000195,0.0179,4.2310,0,,,,,
80.019554,0.000189,0.0173,4.1000,0,,,,,
81.020546,0.000194,0.0178,4.2066,0,,,,,
82.020378,0.000195,0.0179,4.2314,0,,,,,
84.020050,0.006116,0.5611,132.8476,0,,,,,
85.019875,0.036250,3.3258,787.3773,0,,,,,
86.019707,0.036496,3.3483,792.7128,0,,,,,
87.019554,0.036511,3.3497,793.0400,0,,,,,
88.020554,0.036509,3.3495,792.9944,0,,,,,
89.020378,0.036734,3.3701,797.8824,0,,,,,
90.020218,0.036500,3.3487,792.8139,0,,,,,
91.020050,0.036559,3.3541,794.0843,0,,,,,
92.019913,0.036738,3.3705,797.9681,1,84.020050,786.8305,1,-1,1
# MARK 2026-08-31T22:47:14.059316-03:00 perf=92.219251
93.020287,0.036740,3.3708,798.0271,0,,,,,
94.020126,0.036568,3.3549,794.2740,0,,,,,
95.019958,0.036546,3.3529,793.8019,0,,,,,
96.019791,0.036807,3.3768,799.4669,0,,,,,
97.019630,0.036508,3.3495,792.9850,0,,,,,
98.020630,0.036688,3.3660,796.8980,0,,,,,
99.020454,0.036736,3.3704,797.9369,0,,,,,
100.020287,0.036483,3.3471,792.4366,0,,,,,
101.020126,0.036751,3.3718,798.2645,0,,,,,
102.019958,0.036590,3.3569,794.7511,0,,,,,
103.019798,0.036572,3.3553,794.3730,0,,,,,
104.019630,0.036754,3.3720,798.3228,0,,,,,
105.019478,0.036460,3.3450,791.9342,0,,,,,
106.020538,0.036672,3.3645,796.5403,0,,,,,
107.020370,0.036572,3.3553,794.3601,0,,,,,
108.020210,0.036558,3.3541,794.0754,0,,,,,
109.020042,0.036742,3.3709,798.0643,0,,,,,
110.019875,0.036443,3.3435,791.5623,0,,,,,
111.019707,0.036664,3.3637,796.3625,0,,,,,
112.019539,0.036609,3.3587,795.1736,0,,,,,
113.020546,0.036454,3.3445,791.8125,0,,,,,
114.020378,0.036720,3.3689,797.5956,0,,,,,
115.020218,0.036438,3.3431,791.4687,0,,,,,
116.020050,0.036571,3.3552,794.3539,0,,,,,
117.019875,0.036641,3.3617,795.8712,0,,,,,
118.019707,0.036394,3.3390,790.4987,0,,,,,
119.019539,0.036667,3.3640,796.4293,0,,,,,
120.020546,0.036475,3.3464,792.2670,0,,,,,
121.020370,0.036558,3.3540,794.0579,0,,,,,
122.020210,0.036674,3.3647,796.5867,0,,,,,
123.020042,0.036370,3.3368,789.9832,0,,,,,
124.019875,0.036699,3.3669,797.1219,0,,,,,
125.019714,0.036446,3.3438,791.6423,0,,,,,
126.019539,0.036517,3.3503,793.1862,0,,,,,
127.020546,0.036605,3.3583,795.0845,0,,,,,
128.020370,0.036351,3.3350,789.5651,0,,,,,
129.020203,0.036665,3.3638,796.3893,0,,,,,
130.020050,0.036359,3.3358,789.7424,0,,,,,
131.019867,0.036513,3.3499,793.0824,0,,,,,
132.019714,0.036556,3.3538,794.0191,0,,,,,
133.019531,0.036291,3.3296,788.2776,0,,,,,
134.020538,0.036595,3.3574,794.8738,0,,,,,
135.020370,0.036353,3.3352,789.6079,0,,,,,
136.020203,0.036410,3.3405,790.8610,0,,,,,
137.020035,0.036588,3.3567,794.7086,0,,,,,
138.019867,0.036264,3.3270,787.6700,0,,,,,
139.019699,0.036492,3.3479,792.6249,0,,,,,
140.019531,0.036503,3.3490,792.8762,0,,,,,
141.020523,0.036253,3.3260,787.4378,0,,,,,
142.020370,0.036503,3.3490,792.8804,0,,,,,
143.020203,0.036423,3.3417,791.1431,0,,,,,
144.020050,0.036266,3.3272,787.7241,0,,,,,
145.019867,0.036540,3.3524,793.6818,0,,,,,
146.019714,0.036347,3.3346,789.4783,0,,,,,
147.019531,0.036316,3.3318,788.8018,0,,,,,
148.020538,0.036546,3.3529,793.8073,0,,,,,
149.020386,0.036274,3.3280,787.9064,0,,,,,
150.020218,0.036436,3.3428,791.4187,0,,,,,
151.020050,0.036454,3.3444,791.7980,0,,,,,
152.019867,0.036234,3.3243,787.0315,0,,,,,
153.019699,0.036494,3.3482,792.6745,0,,,,,
154.019531,0.036271,3.3277,787.8259,0,,,,,
155.020538,0.036333,3.3334,789.1714,0,,,,,
156.020370,0.036462,3.3453,791.9902,0,,,,,
157.020203,0.036168,3.3182,785.5898,0,,,,,
158.020050,0.036451,3.3442,791.7417,0,,,,,
159.019867,0.036272,3.3278,787.8534,0,,,,,
160.019714,0.036263,3.3270,787.6693,0,,,,,
161.019531,0.036438,3.3430,791.4498,0,,,,,
162.020538,0.036162,3.3177,785.4585,0,,,,,
163.020386,0.036439,3.3431,791.4792,0,,,,,
164.020218,0.036199,3.3211,786.2650,0,,,,,
165.020050,0.036317,3.3319,788.8242,0,,,,,
166.019882,0.036346,3.3346,789.4634,0,,,,,
167.019714,0.036155,3.3170,785.3076,0,,,,,
168.019531,0.036458,3.3449,791.9046,0,,,,,
169.020523,0.036107,3.3127,784.2717,0,,,,,
170.020370,0.036401,3.3396,790.6581,0,,,,,
171.020203,0.036274,3.3280,787.9002,0,,,,,
172.020050,0.036196,3.3208,786.1953,0,,,,,
173.019867,0.036418,3.3412,791.0201,0,,,,,
174.019714,0.036092,3.3112,783.9363,0,,,,,
175.019531,0.036416,3.3410,790.9784,0,,,,,
176.020538,0.036224,3.3234,786.8076,0,,,,,
177.020370,0.036230,3.3240,786.9476,0,,,,,
178.020203,0.036378,3.3375,790.1565,0,,,,,
179.020050,0.036064,3.3087,783.3405,0,,,,,
180.019867,0.036374,3.3372,790.0709,0,,,,,
181.019699,0.036144,3.3160,785.0662,0,,,,,
182.019531,0.036180,3.3194,785.8628,0,,,,,
183.020538,0.036303,3.3306,788.5221,0,,,,,
184.020370,0.036015,3.3042,782.2634,0,,,,,
185.020203,0.036330,3.3331,789.1207,0,,,,,
186.020050,0.036157,3.3173,785.3668,0,,,,,
187.019867,0.036098,3.3118,784.0686,0,,,,,
188.019699,0.036340,3.3341,789.3394,0,,,,,
189.019531,0.036052,3.3076,783.0762,0,,,,,
190.020538,0.036122,3.3140,784.6011,0,,,,,
191.020370,0.036299,3.3303,788.4482,0,,,,,
192.020203,0.036024,3.3051,782.4709,0,,,,,
193.020050,0.036203,3.3215,786.3598,0,,,,,
194.019867,0.030889,2.8339,670.9325,0,,,,,
195.019714,0.000191,0.0175,4.1409,0,,,,,
196.019531,0.000197,0.0181,4.2755,0,,,,,
197.020538,0.000193,0.0177,4.1999,0,,,,,
198.020370,0.000189,0.0174,4.1147,0,,,,,
199.020203,0.000192,0.0176,4.1782,0,,,,,
200.020035,0.000196,0.0180,4.2518,0,,,,,
201.019867,0.000193,0.0177,4.1926,0,,,,,
202.019699,0.000192,0.0176,4.1710,0,,,,,
203.019531,0.000189,0.0174,4.1107,1,194.019867,781.5541,-1,-1,1
204.019638,0.000193,0.0177,4.1884,0,,,,,
# MARK 2026-08-31T22:49:06.065993-03:00 perf=204.226181
205.020630,0.000193,0.0177,4.1830,0,,,,,
206.020462,0.000195,0.0179,4.2307,0,,,,,
207.020309,0.000193,0.0177,4.1832,0,,,,,
208.020126,0.000193,0.0177,4.1958,0,,,,,
209.019974,0.000192,0.0176,4.1688,0,,,,,
210.019791,0.000192,0.0176,4.1725,0,,,,,
211.019638,0.000194,0.0178,4.2054,0,,,,,
212.019485,0.000191,0.0175,4.1471,0,,,,,
213.020523,0.000194,0.0178,4.2240,0,,,,,
214.020370,0.000191,0.0176,4.1585,0,,,,,
215.020203,0.000197,0.0180,4.2715,0,,,,,
216.020035,0.000190,0.0175,4.1345,0,,,,,
217.019867,0.000194,0.0178,4.2091,0,,,,,
